<TICKER>;<PER>;<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
US1.AAPL;D;210409;000000;129.8700000;133.0000000;129.4700000;132.9900000;5.028.400
US1.AAPL;D;210412;000000;132.5300000;132.8500000;130.6400000;131.2600000;3.659.862
US1.AAPL;D;210413;000000;132.4400000;134.6600000;131.9300000;134.4000000;4.112.581
US1.AAPL;D;210414;000000;134.9600000;135.0000000;131.6600000;132.1400000;3.860.187
US1.AAPL;D;210415;000000;133.8200000;134.9900000;133.6600000;134.5000000;4.186.590
US1.AAPL;D;210416;000000;134.3800000;134.6500000;133.2800000;134.1200000;3.218.935
US1.AAPL;D;210419;000000;133.4900000;135.4700000;133.3400000;134.8600000;4.171.085
US1.AAPL;D;210420;000000;135.0300000;135.5300000;131.8200000;133.1200000;4.519.360
US1.AAPL;D;210421;000000;132.3700000;133.7400000;131.3100000;133.4900000;3.121.784
US1.AAPL;D;210422;000000;133.0000000;134.1500000;131.4200000;131.9600000;4.053.263
US1.AAPL;D;210423;000000;132.1600000;135.1200000;132.1600000;134.3000000;3.829.022
US1.AAPL;D;210426;000000;134.8000000;135.0500000;133.5700000;134.7500000;2.623.209
US1.AAPL;D;210427;000000;135.1100000;135.3700000;134.1100000;134.3900000;3.002.493
US1.AAPL;D;210428;000000;134.2900000;135.0100000;133.0900000;133.8200000;4.099.098
US1.AAPL;D;210429;000000;136.4500000;137.0700000;132.4700000;133.4800000;6.328.998
US1.AAPL;D;210430;000000;131.8100000;133.5600000;131.0800000;131.5100000;4.825.291
US1.AAPL;D;210503;000000;132.0300000;134.0600000;131.8300000;132.5500000;3.766.410
US1.AAPL;D;210504;000000;131.1900000;131.4800000;126.7000000;127.9400000;6.717.098
US1.AAPL;D;210505;000000;129.2300000;130.4400000;127.9700000;128.1500000;4.182.653
US1.AAPL;D;210506;000000;127.8800000;129.7400000;127.1400000;129.7300000;4.384.111
US1.AAPL;D;210507;000000;130.8500000;131.2500000;129.4800000;130.2000000;4.482.840
US1.AAPL;D;210510;000000;129.4100000;129.5200000;126.8100000;126.8600000;4.746.816
US1.AAPL;D;210511;000000;123.5000000;126.2700000;122.7800000;125.8500000;6.041.601
US1.AAPL;D;210512;000000;123.5500000;124.6400000;122.2600000;122.8200000;6.102.106
US1.AAPL;D;210513;000000;124.6600000;126.1400000;124.2700000;124.9400000;4.755.911
US1.AAPL;D;210514;000000;126.2500000;127.8800000;125.8500000;127.4300000;4.251.744
US1.AAPL;D;210517;000000;126.8500000;126.9200000;125.1700000;126.2500000;3.450.603
US1.AAPL;D;210518;000000;126.5300000;126.9800000;124.7800000;124.8600000;3.176.784
US1.AAPL;D;210519;000000;123.1600000;124.9000000;122.8700000;124.6900000;4.724.087
US1.AAPL;D;210520;000000;125.2300000;127.7100000;125.1000000;127.3100000;3.786.141
US1.AAPL;D;210521;000000;127.8300000;128.0000000;125.2200000;125.4300000;4.012.263
US1.AAPL;D;210524;000000;126.0100000;127.9300000;125.9400000;127.1100000;3.005.147
US1.AAPL;D;210525;000000;127.7400000;128.3200000;126.3250000;126.9200000;2.674.950
US1.AAPL;D;210526;000000;126.9300000;127.3800000;126.4300000;126.8600000;2.420.373
US1.AAPL;D;210527;000000;126.4700000;127.6300000;125.2800000;125.3300000;3.796.961
US1.AAPL;D;210528;000000;125.5700000;125.7800000;124.5500000;124.7100000;3.452.808
US1.AAPL;D;210601;000000;125.0800000;125.3500000;123.9400000;124.3000000;2.708.254
US1.AAPL;D;210602;000000;124.2900000;125.2300000;124.0500000;125.0900000;2.569.184
US1.AAPL;D;210603;000000;124.6300000;124.8500000;123.1400000;123.5500000;3.187.672
US1.AAPL;D;210604;000000;124.0700000;126.1500000;123.8600000;125.8600000;3.235.599
US1.AAPL;D;210607;000000;126.1800000;126.3100000;124.8400000;125.9400000;3.106.377
US1.AAPL;D;210608;000000;126.6500000;128.4500000;126.2400000;126.7500000;3.274.670
US1.AAPL;D;210609;000000;127.2100000;127.7400000;126.5300000;127.1700000;2.647.751
US1.AAPL;D;210610;000000;127.0300000;128.1900000;125.9400000;126.1000000;3.889.176
US1.AAPL;D;210611;000000;126.5100000;127.4400000;126.1000000;127.3600000;2.888.857
US1.AAPL;D;210614;000000;127.8200000;130.4900000;127.0700000;130.4900000;4.146.657
US1.AAPL;D;210615;000000;129.9400000;130.5950000;129.3900000;129.7500000;3.056.746
US1.AAPL;D;210616;000000;130.3700000;130.8900000;128.4700000;130.1400000;4.673.866
US1.AAPL;D;210617;000000;129.8000000;132.5400000;129.6500000;131.7900000;5.372.339
US1.AAPL;D;210618;000000;130.7100000;131.5000000;130.2500000;130.4000000;4.894.397
US1.AAPL;D;210621;000000;130.3600000;132.4000000;129.2200000;132.2900000;3.873.925
US1.AAPL;D;210622;000000;132.1200000;134.0800000;131.6300000;133.9700000;3.674.772
US1.AAPL;D;210623;000000;133.7800000;134.3100000;133.2350000;133.6900000;2.580.990
US1.AAPL;D;210624;000000;134.4500000;134.6300000;132.9300000;133.4000000;3.418.597
US1.AAPL;D;210625;000000;133.4600000;133.8800000;132.8100000;133.1200000;2.634.179
US1.AAPL;D;210628;000000;133.4200000;135.2400000;133.3700000;134.7400000;3.187.628
US1.AAPL;D;210629;000000;134.7600000;136.4900000;134.3600000;136.3300000;3.504.171
US1.AAPL;D;210630;000000;136.1700000;137.4000000;135.8800000;136.9200000;3.342.377
US1.AAPL;D;210701;000000;136.5600000;137.3200000;135.7700000;137.2600000;2.982.095
US1.AAPL;D;210702;000000;137.9400000;140.0000000;137.7500000;139.9600000;4.893.574
